case,prediction
0,0.1536242514848709
1,0.9641860723495483
2,0.14901334047317505
3,0.9766258001327515
4,0.6754550337791443
5,0.501956582069397
6,0.9224874377250671
7,0.9494158029556274
8,0.9536702036857605
9,0.14836722612380981
10,0.7154209613800049
11,0.12702111899852753
12,0.9604704976081848
13,0.9719220995903015
14,0.43777236342430115
15,0.2733406722545624
16,0.9317092895507812
17,0.9095673561096191
18,0.589906632900238
19,0.8028032779693604
20,0.19157038629055023
21,0.1611132025718689
22,0.10171101987361908
23,0.6652137637138367
24,0.22616782784461975
25,0.27199098467826843
26,0.9409742951393127
27,0.4427453577518463
28,0.9716159701347351
29,0.21413582563400269
30,0.9516164064407349
31,0.9691616892814636
32,0.7311626076698303
33,0.655613362789154
34,0.6620625853538513
35,0.44600409269332886
36,0.8986115455627441
37,0.17694221436977386
38,0.3799682557582855
39,0.31424108147621155
40,0.9525923132896423
41,0.9605395197868347
42,0.07223241776227951
43,0.09268815815448761
44,0.9431912302970886
45,0.12456393986940384
46,0.8879765868186951
47,0.9622547626495361
48,0.4012683629989624
49,0.955077588558197
50,0.9220159649848938
51,0.9592402577400208
52,0.9301087260246277
53,0.2097344547510147
54,0.7359458804130554
55,0.9502596259117126
56,0.5682798027992249
57,0.6554526090621948
58,0.4833534061908722
59,0.06523968279361725
60,0.933431088924408
61,0.12947748601436615
62,0.12331405282020569
63,0.9815101623535156
